site area,structure type,water consumption,recycling rate,utilisation rate,air qality index,issue reolution time,resident count,electricity cost
2260,Residential,2850.0,70,70,32,4,169,2708.0
1793,Mixed-use,1722.0,47,49,113,17,155,1059.0
3566,Industrial,6735.0,58,58,76,19,0,4382.0
2562,Commercial,4953.0,74,51,186,72,0,2573.0
4541,Residential,8065.0,77,36,176,65,238,4175.0
1548,Commercial,2487.0,44,39,106,55,0,1936.0
1112,Industrial,2553.0,86,42,83,66,0,1705.0
4957,Commercial,8280.0,43,98,138,11,0,4818.0
4493,Commercial,2336.0,21,43,28,16,0,3631.0
2658,Commercial,5197.0,66,47,160,67,0,3062.0
1937,Residential,3050.0,19,57,93,68,53,2181.0
1628,Residential,1273.0,63,63,22,66,95,2011.0
4199,Mixed-use,4627.0,17,78,132,51,46,3257.0
4127,Mixed-use,6270.0,73,65,66,3,122,3085.0
4714,Mixed-use,6591.0,89,70,191,15,146,3513.0
4080,Residential,6798.0,89,98,84,44,161,4470.0
1413,Residential,3088.0,44,47,93,46,74,1966.0
3859,Commercial,7887.0,76,85,61,22,0,3989.0
919,Industrial,2547.0,90,77,138,4,0,1707.0
1758,Residential,1446.0,27,84,7,15,158,2210.0
3177,Commercial,3376.0,76,41,86,22,0,2895.0
3660,Industrial,2414.0,36,38,140,42,0,3363.0
1261,Commercial,2197.0,79,46,194,31,0,1931.0
2563,Residential,2997.0,58,56,62,28,109,2708.0
2019,Residential,1741.0,14,96,170,58,34,2617.0
3673,Industrial,3113.0,68,96,81,50,0,4415.0
4878,Commercial,7796.0,70,83,107,71,0,4767.0
810,Commercial,1961.0,70,88,44,60,0,1681.0
3227,Commercial,4023.0,43,66,137,52,0,3336.0
1386,Commercial,2209.0,75,97,168,63,0,2223.0
864,Mixed-use,1000.0,27,55,93,26,30,915.0
1884,Mixed-use,1000.0,88,32,115,10,137,1328.0
1869,Residential,1587.0,61,77,48,62,117,2567.0
1888,Residential,2201.0,40,60,186,31,14,2015.0
3533,Residential,1248.0,20,63,107,62,47,2489.0
2687,Residential,3235.0,44,73,163,58,90,2746.0
1026,Mixed-use,2106.0,44,95,31,10,63,1867.0
2345,Commercial,4047.0,21,93,147,32,0,2940.0
571,Mixed-use,1842.0,78,67,152,20,26,786.0
1788,Mixed-use,3292.0,11,79,39,53,77,2274.0
4772,Residential,4455.0,39,76,141,63,321,5062.0
2954,Residential,1937.0,57,87,116,63,293,3948.0
2089,Residential,3192.0,80,95,118,69,88,2690.0
2241,Commercial,1574.0,63,100,21,1,0,2362.0
3569,Residential,6793.0,29,48,102,29,98,3299.0
2868,Commercial,2069.0,44,42,109,53,0,2681.0
2004,Residential,2761.0,76,97,73,13,15,2129.0
1269,Mixed-use,1000.0,51,58,188,40,90,1484.0
3044,Residential,1265.0,50,79,145,42,271,4032.0
4508,Industrial,3469.0,73,81,127,21,0,5015.0
2470,Industrial,4615.0,65,64,169,5,0,3226.0
1865,Commercial,3343.0,40,95,170,45,0,2407.0
2574,Residential,2951.0,78,64,23,9,126,2562.0
3338,Mixed-use,6146.0,10,63,103,60,304,2716.0
589,Commercial,1000.0,13,50,84,46,0,1168.0
3310,Mixed-use,2744.0,75,39,199,28,53,2468.0
4740,Commercial,5228.0,52,55,111,43,0,4312.0
1679,Residential,1434.0,40,80,153,29,109,2001.0
2629,Commercial,5024.0,32,31,13,61,0,2327.0
4375,Industrial,7046.0,71,76,62,55,0,5228.0
3682,Residential,5667.0,76,59,55,20,357,4643.0
1674,Residential,2337.0,12,48,62,62,90,2288.0
2648,Industrial,3584.0,76,76,115,72,0,3652.0
4960,Commercial,3969.0,25,67,186,43,0,4485.0
1962,Industrial,1459.0,77,71,2,18,0,2682.0
4309,Mixed-use,6105.0,44,98,33,19,287,3332.0
1799,Residential,3622.0,24,89,193,11,95,2829.0
4006,Commercial,2658.0,12,51,137,71,0,3911.0
4509,Residential,6011.0,62,96,122,15,13,3630.0
1711,Industrial,1219.0,74,100,165,42,0,3172.0
2414,Residential,2435.0,56,31,60,15,223,3028.0
1060,Commercial,2221.0,37,60,81,33,0,1711.0
1719,Mixed-use,2851.0,51,88,10,56,53,1944.0
4234,Mixed-use,2489.0,67,51,181,4,122,2972.0
3586,Residential,6716.0,67,44,196,2,20,2878.0
3418,Commercial,2166.0,83,90,95,63,0,3864.0
960,Commercial,1713.0,38,53,172,4,0,1360.0
4031,Commercial,1954.0,73,91,185,70,0,4107.0
1363,Commercial,2417.0,53,68,83,6,0,1564.0
3306,Mixed-use,2739.0,29,79,45,38,130,2857.0
1550,Commercial,3626.0,41,86,181,4,0,1799.0
3328,Industrial,2393.0,59,88,157,66,0,4310.0
3546,Residential,2524.0,23,36,184,62,23,2325.0
2862,Residential,3874.0,20,72,187,27,214,3314.0
1370,Residential,1374.0,11,69,66,49,91,2059.0
4259,Commercial,4049.0,30,65,54,33,0,4403.0
2879,Residential,5376.0,19,86,137,29,104,3159.0
4960,Commercial,4452.0,78,89,24,29,0,4874.0
4757,Commercial,8224.0,60,48,18,58,0,4181.0
2686,Commercial,4349.0,31,55,97,35,0,2419.0
2896,Mixed-use,3341.0,15,46,38,69,117,2197.0
4694,Residential,2765.0,14,82,47,3,115,3764.0
3986,Residential,6487.0,48,86,122,10,280,4556.0
1769,Commercial,3001.0,37,30,69,1,0,1866.0
3057,Commercial,3019.0,46,36,19,24,0,2592.0
4239,Commercial,5946.0,71,81,57,58,0,3997.0
1511,Commercial,2173.0,45,46,88,31,0,1787.0
2902,Commercial,5290.0,31,65,105,30,0,2983.0
2120,Industrial,1478.0,29,72,163,30,0,2949.0
1424,Industrial,2582.0,21,77,190,56,0,2778.0
3224,Mixed-use,1684.0,72,93,66,25,133,2553.0
4818,Residential,2528.0,86,43,88,32,117,3491.0
1257,Mixed-use,1001.0,38,79,97,51,54,1680.0
3830,Commercial,7397.0,55,83,144,57,0,3782.0
1918,Residential,4061.0,83,65,56,57,127,2257.0
3060,Commercial,5265.0,35,52,109,68,0,3049.0
2766,Industrial,5031.0,20,65,122,39,0,3359.0
2880,Residential,3046.0,77,34,63,6,272,3298.0
4316,Industrial,2412.0,89,66,160,70,0,4316.0
633,Industrial,1188.0,82,56,178,60,0,1883.0
3731,Commercial,2250.0,67,48,78,26,0,3445.0
2164,Commercial,2930.0,42,56,87,18,0,2284.0
4323,Residential,7538.0,28,87,146,14,413,5616.0
2962,Commercial,5669.0,31,41,169,31,0,2933.0
2450,Commercial,2524.0,71,49,22,72,0,2379.0
3894,Industrial,5352.0,34,98,126,61,0,4912.0
2255,Commercial,3687.0,70,100,133,53,0,2817.0
2410,Residential,3937.0,80,55,126,71,110,2634.0
1340,Residential,1432.0,59,68,116,48,73,1877.0
4935,Commercial,2504.0,50,86,5,43,0,4065.0
2544,Industrial,4267.0,62,45,158,29,0,2979.0
2943,Commercial,2595.0,66,69,139,7,0,2903.0
2051,Residential,4711.0,83,76,138,2,140,3080.0
2896,Residential,3761.0,32,54,63,24,145,3023.0
665,Mixed-use,1000.0,40,76,124,12,24,1282.0
1198,Mixed-use,2264.0,15,80,177,12,77,1415.0
2426,Commercial,1638.0,17,72,192,15,0,2492.0
2491,Commercial,3538.0,84,30,68,72,0,2259.0
4276,Residential,3196.0,10,92,43,16,99,3689.0
3990,Industrial,6083.0,53,92,112,47,0,5119.0
4588,Mixed-use,4542.0,67,67,104,47,318,3340.0
3920,Mixed-use,8736.0,57,43,86,26,254,3184.0
1104,Mixed-use,2487.0,62,79,146,48,61,1660.0
4285,Industrial,5482.0,83,83,173,18,0,5012.0
4721,Residential,5752.0,39,41,4,50,128,3662.0
3629,Commercial,4278.0,54,75,135,27,0,3425.0
1804,Commercial,1502.0,78,70,119,8,0,2320.0
4308,Commercial,4257.0,73,38,167,27,0,3550.0
2496,Residential,2044.0,42,80,25,54,62,2563.0
3464,Residential,3005.0,45,100,190,58,91,3626.0
2997,Residential,4534.0,44,41,111,13,120,2699.0
4526,Commercial,8062.0,87,77,154,59,0,4611.0
3600,Residential,4184.0,42,57,161,56,245,3744.0
1640,Commercial,1767.0,68,54,72,6,0,2089.0
4170,Industrial,5800.0,38,83,49,53,0,5064.0
4653,Mixed-use,3112.0,14,35,34,50,42,2751.0
1515,Residential,1576.0,16,36,64,66,76,1979.0
2940,Commercial,2342.0,15,40,199,19,0,2284.0
3775,Commercial,3975.0,83,89,99,47,0,3792.0
3791,Residential,2768.0,13,59,30,10,152,3070.0
2269,Commercial,3036.0,16,77,19,34,0,2441.0
1741,Mixed-use,1976.0,77,37,64,38,71,1718.0
3779,Commercial,4951.0,17,87,118,30,0,3697.0
4982,Commercial,6499.0,11,46,103,56,0,4647.0
3090,Industrial,1251.0,73,62,53,18,0,3447.0
1730,Residential,3370.0,20,31,187,46,124,1992.0
2606,Residential,3948.0,14,91,60,7,154,3253.0
4979,Mixed-use,9489.0,48,36,127,38,25,3574.0
1997,Mixed-use,3442.0,36,90,30,67,38,2282.0
1204,Residential,1793.0,39,84,130,18,39,2061.0
3824,Mixed-use,5245.0,28,50,200,71,189,2746.0
2328,Commercial,3474.0,16,43,130,9,0,2263.0
2988,Commercial,3839.0,52,70,118,57,0,3065.0
2208,Residential,2700.0,14,48,153,28,128,2004.0
4545,Residential,3491.0,72,95,18,39,358,5190.0
689,Residential,1000.0,10,40,153,43,35,939.0
1861,Commercial,3879.0,19,72,69,49,0,2339.0
766,Residential,1000.0,31,90,92,14,17,1416.0
3403,Commercial,2073.0,65,75,40,67,0,3204.0
2229,Residential,1141.0,32,54,48,1,155,2670.0
4437,Industrial,2631.0,35,80,186,21,0,5136.0
2287,Residential,1645.0,26,86,121,46,95,2457.0
1615,Mixed-use,2164.0,87,73,18,66,112,1686.0
4291,Industrial,3093.0,79,58,192,72,0,4845.0
2610,Residential,3965.0,73,99,139,38,167,3595.0
3245,Mixed-use,4433.0,72,72,93,46,109,2649.0
4706,Residential,5091.0,81,59,150,66,358,5450.0
4142,Residential,4379.0,46,49,166,66,353,4750.0
1555,Residential,2098.0,67,93,29,29,60,2219.0
4677,Commercial,8963.0,80,44,94,62,0,4289.0
1045,Residential,1320.0,59,30,174,4,10,685.0
1995,Residential,1846.0,54,96,135,54,120,2731.0
3261,Residential,5995.0,54,47,93,39,176,3694.0
1064,Commercial,2009.0,33,78,61,41,0,2081.0
686,Industrial,1507.0,76,69,82,12,0,1588.0
2718,Commercial,3053.0,13,47,32,48,0,2800.0
1443,Commercial,2169.0,90,79,89,47,0,2364.0
1848,Mixed-use,1859.0,32,93,157,35,48,2187.0
4576,Residential,1940.0,55,53,130,5,207,3809.0
4310,Commercial,7278.0,31,60,19,28,0,4048.0
3313,Commercial,6445.0,38,90,4,67,0,3918.0
3045,Residential,4264.0,21,82,10,40,86,3133.0
3157,Residential,2713.0,24,76,43,30,220,3539.0
4077,Commercial,6233.0,63,44,120,69,0,3937.0
3279,Residential,4964.0,64,45,34,18,127,2909.0
2682,Residential,2889.0,87,33,77,51,151,2448.0
1889,Residential,1774.0,26,100,26,52,89,2539.0
1549,Commercial,1914.0,12,35,46,12,0,1394.0
3263,Commercial,4284.0,50,43,51,37,0,2998.0
2192,Mixed-use,2708.0,71,31,63,65,173,2052.0
1203,Industrial,2548.0,12,34,10,37,0,1343.0
1378,Mixed-use,1535.0,14,75,40,51,57,1755.0
2550,Residential,4013.0,11,50,108,69,250,3467.0
534,Residential,1000.0,24,58,13,6,29,1241.0
1833,Commercial,3686.0,33,68,123,22,0,2472.0
814,Commercial,1000.0,13,91,5,49,0,1590.0
3976,Mixed-use,6708.0,86,49,5,39,272,2907.0
3775,Mixed-use,7203.0,28,74,79,13,311,3111.0
3209,Residential,4371.0,32,92,173,8,97,3380.0
4993,Commercial,5891.0,46,72,127,12,0,4546.0
1812,Residential,1900.0,58,79,7,32,28,2287.0
4304,Mixed-use,1861.0,35,96,55,39,275,3344.0
4472,Commercial,4131.0,55,33,100,28,0,3789.0
642,Commercial,1671.0,51,31,195,18,0,693.0
1433,Residential,1120.0,25,70,195,42,34,1787.0
4734,Commercial,4546.0,13,87,155,2,0,4828.0
2027,Residential,1749.0,28,63,42,29,86,1938.0
4499,Commercial,2988.0,78,89,104,29,0,4440.0
3324,Industrial,3029.0,83,30,1,46,0,3473.0
3135,Commercial,4109.0,86,87,176,2,0,3503.0
4527,Commercial,3239.0,72,43,81,53,0,3690.0
596,Commercial,1000.0,20,54,91,38,0,1138.0
2925,Residential,2355.0,23,78,174,55,253,3838.0
1583,Industrial,1000.0,85,93,137,59,0,2693.0
4678,Commercial,6555.0,30,53,30,19,0,4142.0
1149,Residential,1447.0,55,92,119,34,74,2305.0
584,Residential,1000.0,76,96,168,55,41,1550.0
1830,Commercial,1429.0,86,31,113,42,0,1703.0
4345,Mixed-use,5716.0,78,62,142,6,254,3147.0
3953,Commercial,3369.0,46,42,112,50,0,3587.0
3152,Residential,3145.0,17,88,135,38,95,3464.0
1255,Residential,1598.0,17,86,65,15,58,1545.0
2481,Residential,1000.0,53,63,179,49,31,2166.0
3642,Commercial,5555.0,49,69,58,12,0,3526.0
4955,Commercial,8856.0,77,64,127,23,0,4402.0
1709,Commercial,2235.0,86,72,12,9,0,1863.0
2125,Residential,2642.0,15,91,169,61,104,2560.0
616,Residential,1374.0,11,61,126,32,12,1426.0
1202,Residential,1000.0,80,35,157,1,49,1746.0
2339,Mixed-use,1000.0,33,76,35,22,155,1974.0
3431,Residential,5258.0,77,56,158,36,328,4032.0
2595,Mixed-use,2598.0,22,60,92,44,234,2234.0
1807,Residential,1355.0,67,82,176,16,75,2011.0
1999,Mixed-use,2641.0,33,30,60,58,114,1766.0
2937,Residential,2698.0,57,37,4,19,244,3233.0
4772,Commercial,9118.0,77,74,89,40,0,4202.0
4494,Residential,6727.0,78,75,28,50,242,4455.0
2323,Mixed-use,1215.0,48,36,79,2,97,1826.0
2199,Industrial,3105.0,36,90,47,56,0,3517.0
1235,Residential,2344.0,51,36,187,8,88,1300.0
636,Residential,1068.0,38,46,42,44,13,1114.0
2173,Commercial,4083.0,11,84,158,25,0,3004.0
4793,Residential,4491.0,67,66,33,59,26,3396.0
1812,Commercial,1406.0,28,65,86,64,0,1796.0
2052,Residential,2741.0,60,76,171,57,183,2712.0
4416,Commercial,5359.0,80,52,93,14,0,3784.0
2121,Residential,3223.0,41,90,107,32,118,2940.0
4038,Commercial,2690.0,86,36,34,5,0,3362.0
3310,Mixed-use,4375.0,62,95,64,51,292,3180.0
792,Mixed-use,1020.0,13,88,35,17,35,1451.0
3075,Commercial,5127.0,78,93,54,3,0,3124.0
3056,Residential,4846.0,57,30,154,24,214,3094.0
4496,Residential,3751.0,83,65,27,24,288,4318.0
1085,Commercial,1949.0,76,74,174,11,0,1821.0
2328,Mixed-use,1597.0,46,47,84,57,39,1857.0
3561,Mixed-use,6843.0,18,57,157,9,171,2726.0
4278,Commercial,3042.0,21,90,130,4,0,4048.0
2606,Residential,2304.0,73,84,138,33,201,3307.0
1520,Mixed-use,1325.0,81,98,71,57,34,2067.0
1492,Industrial,2185.0,46,65,125,35,0,1742.0
1965,Industrial,2828.0,24,94,3,2,0,3107.0
2696,Commercial,4876.0,50,94,60,18,0,3096.0
2861,Residential,2768.0,75,78,106,26,166,3024.0
3728,Industrial,1552.0,51,49,86,37,0,3820.0
3581,Mixed-use,6209.0,85,57,144,45,290,2781.0
3439,Mixed-use,4520.0,62,39,17,29,332,2310.0
4452,Residential,9105.0,17,45,52,37,413,5059.0
4814,Residential,8188.0,44,46,16,65,198,4190.0
1783,Commercial,3380.0,65,63,134,24,0,2078.0
1379,Commercial,1556.0,43,30,59,11,0,1552.0
1203,Residential,1820.0,60,53,67,25,84,1716.0
3386,Mixed-use,5106.0,14,67,60,29,43,2851.0
1889,Commercial,2458.0,34,84,9,52,0,2011.0
878,Residential,1174.0,77,73,82,62,70,1667.0
1569,Residential,3482.0,18,99,98,37,18,2122.0
2501,Residential,4000.0,59,70,124,6,88,2618.0
3000,Residential,4891.0,49,93,192,35,202,3975.0
2414,Residential,3775.0,12,49,86,4,99,2396.0
2793,Residential,2209.0,23,96,16,50,218,3226.0
1564,Mixed-use,1000.0,36,37,193,62,90,1415.0
1095,Residential,1000.0,71,61,95,13,103,1806.0
1180,Residential,1361.0,61,58,84,39,60,1086.0
1420,Residential,1000.0,20,87,114,43,23,1702.0
1061,Commercial,1184.0,12,35,26,58,0,1029.0
1063,Commercial,1573.0,44,66,51,20,0,1329.0
1158,Industrial,1137.0,58,79,90,47,0,2255.0
3375,Mixed-use,4953.0,69,93,158,66,40,3016.0
2540,Mixed-use,3524.0,45,31,175,14,136,2042.0
4137,Residential,4470.0,87,73,129,21,175,3704.0
707,Mixed-use,1665.0,63,91,188,35,61,1418.0
632,Residential,1000.0,43,98,55,2,31,1607.0
1440,Commercial,2011.0,89,37,25,24,0,1496.0
4706,Mixed-use,5431.0,11,82,193,53,39,3411.0
3683,Commercial,6481.0,34,34,53,11,0,3356.0
2090,Residential,2053.0,60,93,53,24,55,2467.0
1083,Mixed-use,1414.0,12,71,178,19,35,1129.0
3142,Commercial,5501.0,90,52,75,35,0,2820.0
1598,Mixed-use,2434.0,46,41,192,35,32,1597.0
3674,Residential,7161.0,61,44,71,11,207,3805.0
3618,Residential,3094.0,21,31,35,10,316,3830.0
802,Mixed-use,1071.0,45,91,91,1,12,1553.0
3411,Residential,1958.0,30,86,180,45,294,4020.0
3310,Residential,2576.0,64,51,16,33,184,3442.0
732,Mixed-use,1000.0,15,39,47,2,38,730.0
764,Residential,1000.0,20,76,24,26,19,1335.0
4270,Residential,5005.0,20,33,181,17,34,3216.0
4980,Commercial,4175.0,13,90,47,17,0,4591.0
3471,Commercial,3394.0,20,42,152,55,0,2957.0
1700,Mixed-use,2016.0,24,37,156,64,150,1203.0
2723,Residential,3153.0,89,59,134,46,71,2568.0
2217,Residential,1776.0,24,55,142,35,29,2112.0
3446,Commercial,5737.0,83,69,29,57,0,3368.0
4493,Residential,3928.0,37,55,191,24,310,4933.0
4636,Commercial,8288.0,39,64,11,5,0,4044.0
1226,Commercial,1000.0,67,100,34,34,0,2179.0
1796,Commercial,3958.0,79,74,102,50,0,2310.0
1218,Residential,2462.0,56,96,36,21,56,1719.0
3456,Mixed-use,3898.0,80,98,163,58,29,3003.0
2056,Residential,2011.0,48,94,9,65,179,3308.0
3552,Mixed-use,6007.0,50,85,68,35,244,3116.0
1027,Commercial,1997.0,49,53,50,35,0,1417.0
2945,Residential,4192.0,15,44,12,12,208,2943.0
3916,Mixed-use,3191.0,15,99,129,20,185,3016.0
2219,Residential,3243.0,77,58,14,4,53,1819.0
4297,Residential,6311.0,37,44,133,11,97,3319.0
756,Commercial,1000.0,79,71,166,25,0,988.0
2549,Commercial,1470.0,12,58,177,37,0,2415.0
1946,Commercial,2162.0,15,74,52,26,0,2138.0
4058,Residential,3317.0,72,93,117,51,48,3396.0
2356,Industrial,2844.0,23,76,47,39,0,3445.0
3949,Commercial,2114.0,18,94,65,3,0,3737.0
3081,Residential,5598.0,10,88,42,52,119,3135.0
847,Residential,1122.0,72,80,116,12,38,1379.0
1734,Commercial,3638.0,66,72,106,33,0,2020.0
2536,Mixed-use,4422.0,35,55,141,46,150,2097.0
4721,Commercial,4993.0,83,56,100,25,0,3896.0
1390,Residential,1662.0,62,57,63,62,27,1506.0
2361,Residential,2807.0,43,30,149,35,21,1929.0
990,Commercial,1000.0,20,65,53,70,0,1589.0
2711,Commercial,4439.0,79,63,0,69,0,2757.0
3948,Commercial,2605.0,48,87,84,62,0,4004.0
3610,Industrial,3203.0,90,50,155,68,0,3932.0
3758,Mixed-use,6076.0,37,78,10,72,295,2928.0
2822,Mixed-use,1161.0,10,38,71,70,200,1979.0
1925,Residential,1939.0,41,71,114,63,143,2879.0
2977,Mixed-use,5281.0,22,57,90,23,202,2269.0
3640,Industrial,1724.0,79,94,47,68,0,4600.0
3629,Residential,5407.0,76,74,23,59,110,3404.0
1231,Commercial,1298.0,38,45,135,26,0,1442.0
1192,Commercial,3073.0,84,62,141,70,0,1536.0
2537,Commercial,1735.0,76,99,19,18,0,2578.0
3461,Industrial,6986.0,13,57,112,53,0,4283.0
4696,Residential,3987.0,28,63,125,1,87,3653.0
852,Commercial,1333.0,87,37,140,38,0,1166.0
3068,Industrial,4927.0,27,79,164,61,0,3858.0
3739,Residential,4128.0,69,80,177,50,26,2970.0
1388,Residential,2448.0,42,92,172,19,46,1531.0
1295,Commercial,1642.0,32,91,177,28,0,2144.0
3286,Commercial,6701.0,60,42,13,34,0,3229.0
4968,Residential,3505.0,16,33,75,50,237,4400.0
3208,Commercial,4679.0,57,95,51,28,0,3347.0
4808,Mixed-use,9388.0,27,40,173,56,52,3373.0
1385,Residential,1835.0,11,58,184,21,22,1499.0
1864,Mixed-use,4078.0,61,46,105,1,125,1760.0
3342,Industrial,5225.0,29,47,44,6,0,3524.0
3124,Commercial,5955.0,38,51,82,23,0,3225.0
3065,Commercial,1946.0,76,62,191,67,0,3698.0
3308,Residential,6363.0,74,51,72,23,254,3580.0
3227,Residential,5315.0,45,39,123,54,204,3387.0
2411,Residential,4185.0,55,83,131,60,137,3321.0
2257,Residential,1845.0,40,91,5,47,61,2628.0
1842,Residential,1483.0,27,31,79,58,17,1381.0
1083,Commercial,1215.0,43,92,81,33,0,1615.0
2761,Residential,4368.0,31,35,50,39,23,2263.0
4345,Mixed-use,5051.0,11,81,98,63,93,3579.0
4174,Commercial,2682.0,60,48,85,53,0,3819.0
3183,Mixed-use,2205.0,88,42,6,23,172,2067.0
1601,Industrial,1034.0,45,97,103,45,0,3228.0
621,Mixed-use,1141.0,87,59,96,30,27,981.0
3806,Residential,2440.0,68,44,189,9,49,2877.0
2842,Mixed-use,2496.0,61,100,52,33,132,2171.0
4264,Residential,3333.0,37,31,162,9,133,3519.0
1330,Residential,3054.0,52,31,5,15,67,1355.0
2966,Commercial,2968.0,42,68,116,56,0,3063.0
4921,Industrial,3960.0,13,95,57,72,0,5778.0
686,Residential,1000.0,11,92,12,14,17,1520.0
1097,Industrial,1000.0,90,62,76,1,0,1747.0
3003,Commercial,2993.0,71,83,12,70,0,2912.0
1612,Residential,3416.0,23,71,58,27,29,2140.0
3889,Residential,3646.0,68,58,199,1,245,3962.0
2105,Residential,1918.0,73,69,88,58,101,2473.0
3592,Industrial,2654.0,63,70,176,65,0,4294.0
1088,Residential,2359.0,77,43,165,22,99,1479.0
2695,Commercial,4726.0,54,71,183,13,0,2882.0
3719,Commercial,7387.0,52,79,3,7,0,3692.0
3066,Industrial,2618.0,77,30,113,58,0,3027.0
4992,Mixed-use,6387.0,12,98,8,48,86,3917.0
2014,Commercial,3687.0,50,63,115,47,0,2248.0
900,Commercial,1245.0,43,63,177,20,0,1502.0
1419,Mixed-use,1042.0,48,63,13,14,97,1621.0
2341,Residential,1578.0,49,45,130,52,28,2123.0
4270,Mixed-use,2969.0,73,90,87,64,36,3373.0
2512,Residential,2945.0,37,83,103,57,138,2836.0
2477,Commercial,1000.0,61,42,162,55,0,2011.0
4176,Commercial,3508.0,67,38,67,50,0,3546.0
1052,Commercial,2117.0,43,95,189,68,0,2070.0
1059,Residential,1333.0,54,89,50,54,81,2416.0
650,Industrial,1092.0,49,42,164,3,0,1059.0
3113,Commercial,3321.0,30,100,119,59,0,3496.0
3980,Residential,7512.0,54,54,129,55,258,4532.0
2368,Residential,2398.0,66,92,54,17,230,3604.0
3228,Commercial,2599.0,80,90,53,44,0,3698.0
4906,Mixed-use,9231.0,51,64,194,36,206,3980.0
777,Industrial,1076.0,45,32,1,7,0,1140.0
4040,Industrial,6963.0,32,79,91,66,0,5004.0
2751,Residential,5406.0,11,66,95,72,272,3777.0
3992,Commercial,6515.0,37,75,113,41,0,3738.0
3679,Commercial,3243.0,52,100,197,62,0,3635.0
4273,Residential,2130.0,85,46,80,36,105,3401.0
4052,Commercial,7176.0,20,69,129,36,0,4000.0
1545,Residential,1338.0,52,43,0,45,15,1030.0
4919,Industrial,7607.0,54,87,162,1,0,5333.0
4708,Commercial,7264.0,73,85,188,5,0,4449.0
3259,Mixed-use,2820.0,17,89,90,26,60,2527.0
4173,Residential,7865.0,31,46,198,40,135,3995.0
3986,Residential,2951.0,80,45,52,66,378,4369.0
824,Residential,1976.0,23,59,198,70,14,890.0
4234,Residential,3574.0,66,38,138,48,408,4855.0
651,Residential,1370.0,86,55,196,67,48,1834.0
2273,Residential,2684.0,18,49,116,41,119,2536.0
1103,Residential,1000.0,42,82,75,19,74,1704.0
1865,Commercial,1545.0,24,66,134,40,0,1656.0
4423,Residential,5720.0,62,37,113,31,89,3329.0
4269,Commercial,7308.0,84,60,79,56,0,4245.0
2242,Mixed-use,2248.0,41,92,14,41,202,2334.0
506,Industrial,1000.0,48,63,99,50,0,1225.0
4681,Mixed-use,6498.0,47,96,178,15,324,3696.0
1013,Commercial,2200.0,21,53,173,62,0,1295.0
1275,Mixed-use,1000.0,85,73,139,47,12,1513.0
3461,Residential,6621.0,68,75,4,23,70,3265.0
3917,Mixed-use,7273.0,31,72,74,24,290,2938.0
1729,Commercial,2976.0,79,77,115,31,0,2161.0
1841,Industrial,2474.0,37,46,123,12,0,2548.0
1506,Residential,2608.0,58,96,151,39,19,2026.0
3208,Mixed-use,2994.0,12,73,108,65,16,2470.0
3388,Commercial,2625.0,44,43,122,15,0,3027.0
4157,Commercial,4202.0,80,74,85,29,0,3975.0
1462,Mixed-use,2041.0,22,62,119,15,10,1383.0
4841,Residential,5354.0,39,81,189,13,83,3810.0
3397,Commercial,2024.0,85,62,41,19,0,3706.0
3388,Mixed-use,7463.0,86,47,83,69,11,2695.0
859,Residential,2484.0,74,78,140,37,48,1786.0
4085,Mixed-use,6738.0,66,94,113,11,118,3582.0
1865,Mixed-use,4301.0,79,44,197,47,134,1580.0
1840,Commercial,1760.0,44,34,12,44,0,1794.0
2707,Commercial,4480.0,54,34,17,42,0,2735.0
1917,Mixed-use,1852.0,80,50,52,54,71,1815.0
4944,Commercial,5580.0,43,64,124,60,0,4751.0
4456,Commercial,8321.0,43,62,181,36,0,4339.0
2310,Mixed-use,2534.0,90,38,121,8,85,1303.0
4174,Residential,5810.0,46,52,99,56,186,3832.0
4800,Mixed-use,7873.0,84,67,50,62,393,3762.0
3670,Mixed-use,4345.0,25,35,116,52,144,2337.0
4636,Commercial,4305.0,56,37,72,2,0,3980.0
3703,Commercial,6749.0,85,35,103,15,0,3151.0
2999,Commercial,5231.0,42,92,36,56,0,3561.0
2775,Residential,2728.0,28,41,134,64,245,3222.0
3697,Residential,6839.0,83,60,170,18,239,4188.0
4244,Residential,5229.0,64,88,168,37,374,5128.0
3442,Commercial,4550.0,10,88,100,66,0,3530.0
2160,Industrial,1160.0,32,32,140,27,0,2471.0
3317,Residential,4765.0,40,47,164,18,143,3172.0
4994,Industrial,4540.0,72,79,130,62,0,5426.0
941,Residential,1000.0,49,51,75,26,46,1380.0
3757,Residential,2699.0,76,46,63,68,214,3642.0
730,Residential,1747.0,20,86,38,32,55,1722.0
1751,Mixed-use,1173.0,53,89,15,22,111,1856.0
1202,Industrial,1381.0,71,89,173,44,0,2468.0
2690,Residential,2338.0,90,100,127,61,164,3260.0
1659,Industrial,2618.0,28,52,101,8,0,2829.0
2760,Commercial,3957.0,20,51,155,53,0,2733.0
2076,Commercial,2462.0,29,41,180,24,0,2360.0
4295,Residential,7771.0,88,60,189,2,360,4879.0
1576,Commercial,1000.0,40,60,132,15,0,1807.0
3699,Residential,5810.0,44,51,8,51,224,4079.0
2363,Residential,4346.0,89,84,183,24,100,3043.0
3250,Residential,3876.0,15,87,0,8,40,2553.0
3240,Mixed-use,2625.0,66,42,15,66,88,2355.0
1509,Industrial,1124.0,40,84,97,42,0,2570.0
4719,Residential,8306.0,44,65,192,11,402,5724.0
